id,tweet_id,sentiment
15656,1988328378986897901,neutro
12841,2018841425027166476,neutro
15522,1989732628635808178,positivo
13950,2007235462373466296,neutro
14964,1995567377115726131,neutro
15272,1992582292905079126,neutro
14016,2006160877414674933,neutro
14427,2000981993605964210,negativo
12776,2019501283166593285,positivo
12723,2019947980044849215,negativo
13955,2007179506092507381,neutro
13022,2016994771667943879,neutro
14235,2003088138126954616,neutro
14874,1996346208755826849,neutro
14423,2001021752588001711,positivo
14273,2002536999388131403,neutro
13689,2010332185367085210,neutro
15820,2009690236087849364,neutro
13570,2011543849693302936,neutro
14209,2003480718437937529,neutro
14355,2001641621712990211,negativo
14862,1996528028185210971,negativo
13747,2009651379833356439,neutro
13457,2012676310066180597,neutro
12610,2021333359293530589,neutro
14405,2001240082724884613,neutro
13851,2008642368237437370,positivo
14923,1995943559891935497,neutro
15021,1994893079539544387,neutro
15550,1989413465455251780,positivo
14771,1997361967632425120,neutro
13411,2013254333979103706,positivo
14948,1995779975438389305,positivo
15081,1994365194508685332,neutro
13389,2013402624536510964,neutro
13787,2009286473950937366,neutro
13928,2007507248910577713,neutro
14832,1996709852190478422,neutro
14929,1995905952999244290,neutro
12758,2019705285984624861,positivo
13798,2009236512282427536,neutro
15371,1991492179609444453,negativo
14165,2004190394108592453,neutro
15156,1993629137659973799,neutro
15177,1993393728027861063,negativo
14748,1997659864391127051,positivo
13577,2011513653242077619,neutro
15675,1988185014702321790,negativo
15912,1999485229317153049,neutro
13575,2011523713171165507,neutro
13134,2015898796283060420,neutro
14348,2001681985882718665,neutro
14220,2003420320691060871,neutro
13445,2012910353282109516,neutro
15152,1993670916442636713,neutro
15538,1989515244167659647,neutro
14628,1998782450705559941,neutro
