id,tweet_id,sentiment
13449,2012880155430027539,positivo
14142,2004542720082063414,neutro
12909,2018353724213665864,neutro
12637,2021153531521052946,negativo
13095,2016420983108747476,neutro
13693,2010134827425575229,neutro
13123,2016097271947866461,neutro
14917,1995978788153254184,negativo
13866,2008565359700324434,neutro
14991,1995256531613315282,negativo
13971,2007068768267129276,neutro
15676,1988178911700697387,neutro
14252,2002808790224449993,neutro
12966,2017404035368726877,positivo
15875,2006099982449869121,positivo
14890,1996242270685712685,positivo
15535,1989662163019903098,neutro
14006,2006357170271461638,positivo
14656,1998480542317076573,neutro
14885,1996264427016909258,neutro
14998,1995212489571590191,neutro
14857,1996571531393044949,positivo
16056,1988379747005395303,negativo
14729,1997803313283387837,neutro
13576,2011513654491873300,neutro
14607,1998877889018679641,neutro
14604,1998918159378551007,neutro
13255,2014744943353282685,neutro
14976,1995491089428476359,neutro
13015,2017013472773501003,neutro
13664,2010494434698313888,neutro
12977,2017319405013565709,positivo
13815,2008987004638298365,neutro
13763,2009422370671403057,neutro
15755,2019378659560140958,neutro
15851,2008950915106025888,neutro
15548,1989427095374586341,neutro
14897,1996205864747700427,neutro
14200,2003526017445437867,neutro
14249,2002839113255497769,neutro
14577,1999226441511154076,negativo
13682,2010353859076489218,neutro
13024,2016984701546676466,positivo
13070,2016586644317503658,negativo
14403,2001253787399278675,neutro
15847,2009244495687151770,neutro
13019,2017009864443142207,neutro
13836,2008886337223479773,neutro
14189,2003631712400515394,neutro
14373,2001429706864734711,neutro
13571,2011538815924486530,neutro
15421,1990882734978289825,neutro
13962,2007127245836431641,neutro
14320,2001978790268789064,neutro
12648,2020973485737099650,positivo
14791,1997067211010163154,negativo
14292,2002188754086133943,neutro
14508,2000173928614871191,positivo
14518,1999947438820360250,positivo
15006,1995157147051589677,neutro
13515,2011956569613770971,neutro
15047,1994602217358180437,neutro
13049,2016833581553783285,positivo
13388,2013416717427302682,neutro
14293,2002174784143040836,neutro
14790,1997073501061063145,neutro
14334,2001761501959352465,neutro
13319,2014151440680333419,neutro
14230,2003140982225723765,neutro
14813,1996936647414268192,positivo
13998,2006417571550011509,neutro
14058,2005700341640130908,neutro
15096,1994173138460901671,neutro
14441,2000875152263807347,neutro
13855,2008627131568325090,neutro
13274,2014631741730734538,neutro
15621,1988695801606926673,neutro
13346,2013920202837164241,neutro
13467,2012576910639870238,neutro
12858,2018750403085472253,neutro
14977,1995477281469260284,neutro
14195,2003569095107637598,positivo
15753,2019407655652003999,positivo
13952,2007220758133563845,positivo
12814,2019128831546671524,negativo
14742,1997714015015825497,neutro
15545,1989450776104575178,negativo
14891,1996240514388013243,neutro
13985,2006724037204979731,neutro
15187,1993345184763871587,positivo
15636,1988573473640251472,neutro
15213,1993082201039151283,neutro
15412,1990953189596708965,neutro
13488,2012270707196010589,positivo
12825,2019051890806251849,neutro
13303,2014348737611530731,neutro
16083,1985462952170791086,positivo
13853,2008633660522569945,negativo
14204,2003510918626381838,neutro
13031,2016959538750992890,neutro
14000,2006394927043756242,neutro
12579,2021607801940849034,positivo
14206,2003495819035447644,neutro
15097,1994159299644313880,positivo
13468,2012570961237708841,neutro
15393,1991173372982513998,negativo
15594,1988948482401431861,negativo
13641,2010786601996112213,neutro
13856,2008623656792949094,neutro
14075,2005609747504885957,positivo
15323,1992065499937579364,neutro
14513,1999985185144644044,negativo
14591,1999127503420404140,neutro
13317,2014168136581366191,negativo
15709,1987867750509723878,neutro
15686,1988004999817744591,neutro
13328,2014065465186722238,neutro
13538,2011827221170737211,neutro
14139,2004560336775491666,neutro
13954,2007187647966421424,neutro
14978,1995471584832721305,neutro
15737,2019825107485462582,negativo
13885,2008306266276270165,neutro
13628,2010869405899509935,neutro
14331,2001788566825836942,positivo
14996,1995225071363801208,neutro
12819,2019093916239249653,positivo
15775,2018732394107298232,negativo
14593,1999116347783917824,neutro
13674,2010414242013298797,neutro
13929,2007498506991243727,neutro
12893,2018435890641527164,neutro
15588,1988980080555471155,negativo
15338,1991925875995001307,neutro
14415,2001071090441781611,neutro
15060,1994504714319249804,positivo
14834,1996698674051551255,positivo
14881,1996307202374533419,neutro
13214,2015145076893376811,neutro
14805,1996996742529929585,neutro
15373,1991446430192685387,neutro
15266,1992610686191493180,neutro
15483,1990238462184677511,neutro
14668,1998371288860037522,neutro
15598,1988908125747859464,neutro
15333,1991964837736230967,neutro
14035,2006005306933834121,neutro
15391,1991188473923940490,neutro
13842,2008714350408732736,neutro
14101,2005049812450787652,neutro
13386,2013536981402198251,neutro
12983,2017245367855714447,neutro
13174,2015531068431196214,neutro
14521,1999909687295087080,neutro
12633,2021178037350383859,positivo
14158,2004250853994020905,neutro
13120,2016129672866611445,positivo
15992,1994805751794086261,neutro
13038,2016904194318315835,negativo
14913,1995996408332075481,neutro
15683,1988025130681860192,neutro
13055,2016689868240539734,neutro
13030,2016964723778986314,negativo
15283,1992377554758484174,negativo
14043,2005957499787018621,neutro
14237,2003057931991097467,neutro
13008,2017026616518443323,neutro
13867,2008557924197581243,positivo
13373,2013631683812016637,neutro
13868,2008554261748040170,negativo
15332,1991972766229078101,positivo
13463,2012609694959858172,neutro
15687,1987996193352286538,positivo
13530,2011887374800695397,neutro
15560,1989315232477397457,positivo
12857,2018765488772260034,neutro
14033,2006017180303818868,neutro
14883,1996275771145351474,positivo
15280,1992392654076760482,neutro
14939,1995848079845593382,positivo
12849,2018794126213280203,negativo
15296,1992307096046469310,neutro
12993,2017185621056294944,neutro
12867,2018708754225603021,neutro
13382,2013565221126734177,neutro
14300,2002118170925007195,neutro
13216,2015129982377370044,neutro
15713,2021600744558805017,negativo
15613,1988733550175068588,neutro
15919,1998865246287786275,neutro
15339,1991914797781123513,negativo
15159,1993590548481863862,negativo
14445,2000838305835843679,neutro
14077,2005587101421650308,positivo
15069,1994431092523180498,neutro
13812,2009002101708304813,negativo
13869,2008551631189578225,positivo
15141,1993730880884318418,neutro
13802,2009188326092202176,negativo
12701,2020241159579189327,negativo
14896,1996212682341417285,neutro
14878,1996321043128959343,negativo
12646,2020984867731673305,neutro
13434,2012993401428263146,negativo
12957,2017669031801606191,neutro
14783,1997259725432320395,positivo
13354,2013778577200709985,neutro
15707,1987879154264498373,positivo
14635,1998743241609331185,neutro
14520,1999924802681737276,negativo
14278,2002496732685308020,neutro
12669,2020836073409036431,negativo
13272,2014644593849983106,neutro
13814,2008993108051026192,negativo
12752,2019742070722703760,negativo
15330,1991995038671257999,neutro
13757,2009560781948334452,neutro
12798,2019373376293187658,neutro
15337,1991934921296719958,neutro
14157,2004258346971349150,positivo
13691,2010154693750653110,neutro
14071,2005628623319875761,neutro
12663,2020875383940210852,negativo
13305,2014336578777215186,neutro
15215,1993070373215113515,neutro
14931,1995896999736959042,neutro
15214,1993077168411161005,neutro
13104,2016251123498197480,positivo
15235,1992919346557915572,negativo
13348,2013906147971895394,positivo
14644,1998679080300924966,negativo
14605,1998895506005611006,neutro
15718,2021564032117858425,negativo
13370,2013651490104054011,neutro
15303,1992266797257511212,positivo
13341,2013974895244280044,neutro
12873,2018675342269960205,neutro
14440,2000881105407226363,neutro
14515,1999971423721263567,neutro
16039,1990492634398289945,neutro
14463,2000659633174659520,neutro
15437,1990793619800789068,neutro
13121,2016122718375063871,neutro
16040,1990478048458911923,neutro
13967,2007095676786598188,neutro
15025,1994866459927863679,neutro
14882,1996295879406268593,positivo
15133,1993780393900683648,neutro
12932,2018056838114107661,neutro
15073,1994410177840173536,neutro
14484,2000518290020474886,negativo
14827,1996753896597819688,neutro
14402,2001258903393202392,neutro
13453,2012842403862905109,neutro
15137,1993759161075532070,negativo
13529,2011891141524734191,positivo
13974,2007042484010913887,positivo
15942,1997057814276272383,negativo
14866,1996504752679510243,neutro
15376,1991339865737183696,neutro
14131,2004628745479434252,neutro
14615,1998842654914740533,neutro
15363,1991612515332112512,neutro
15457,1990525350904746473,neutro
12632,2021185467962540160,negativo
15355,1991799755265990723,neutro
15018,1994916787163439526,neutro
14583,1999190134357463062,neutro
13356,2013765978073489887,positivo
15151,1993681115215741138,neutro
13194,2015401037406847368,positivo
15778,2018697982342766740,neutro
14831,1996723693699899617,neutro
12600,2021387460828151866,negativo
16108,1980737515247325439,neutro
13184,2015460980860326026,neutro
13582,2011484347488993782,neutro
15340,1991909749982408831,neutro
13888,2008292428797600163,neutro
12984,2017239072641536115,neutro
15581,1989051429428891887,negativo
12860,2018743792866648478,positivo
14363,2001591580331831493,neutro
12620,2021276290553122917,negativo
14920,1995958652566454333,neutro
15294,1992320732685095221,neutro
14186,2003752508351475977,neutro
13746,2009657852198011104,neutro
14794,1997035752438260172,positivo
13276,2014609047119347916,positivo
13111,2016190720680321077,neutro
13042,2016881799612273091,neutro
14678,1998231962792706065,neutro
13452,2012857505240486030,positivo
13345,2013934419837424081,neutro
13775,2009349392935866626,neutro
14683,1998182052160753881,neutro
12768,2019561891555582129,neutro
12815,2019123792069456056,neutro
13489,2012259818518569030,neutro
15701,1987914283254981070,positivo
14051,2005768295903789387,positivo
15163,1993473526607614355,positivo
13113,2016176637801300398,neutro
13696,2010100125369000109,neutro
14915,1995985665331286190,neutro
14926,1995924819276108168,negativo
13286,2014459184960451042,negativo
15824,2009636455581159736,neutro
14801,1997011849540178107,neutro
13247,2014806603891937643,neutro
15053,1994553456082801095,neutro
13033,2016950279996878894,neutro
14540,1999590085172363604,positivo
14082,2005399615080649067,neutro
14476,2000578568955240694,neutro
13294,2014406107905532101,neutro
14193,2003578869413011590,positivo
12785,2019458506080788717,negativo
12847,2018809223644094814,neutro
13498,2012171953902096421,neutro
13947,2007269610513461262,positivo
14753,1997607016089428104,neutro
13995,2006455320025952598,positivo
14360,2001610814562738300,neutro
14323,2001952621704470777,negativo
14758,1997456018398122051,neutro
14909,1996016536151089180,negativo
13656,2010693247870403013,neutro
14098,2005088814822269241,neutro
13448,2012883932748918906,neutro
15691,1987973978682454430,positivo
15439,1990746809858146696,neutro
12672,2020818436520079816,negativo
15542,1989464617504976912,neutro
15488,1990188131551764505,neutro
13592,2011247478763376647,neutro
16115,1980380183275401669,neutro
15541,1989486002436481363,neutro
15194,1993298201101660180,neutro
14311,2002033721059246269,neutro
15063,1994479193942368528,neutro
14502,2000234329889198143,neutro
12996,2017168835766288638,neutro
14248,2002846541980012716,negativo
15736,2019826760238383453,negativo
13311,2014301952759210181,positivo
13894,2008250964201886093,neutro
14721,1997965646332665985,positivo
13078,2016541199247593938,neutro
13224,2015069579291115790,neutro
13188,2015431971103469597,negativo
14180,2003828006200934675,negativo
16079,1985800766024794256,neutro
14740,1997727811033759807,neutro
13508,2012106670751568300,neutro
14468,2000622871442288991,neutro
12732,2019886727322599520,positivo
15183,1993369092099551467,neutro
13397,2013340689220739195,neutro
15264,1992619151689470112,neutro
15001,1995193617154007244,negativo
13629,2010864376622858541,neutro
12939,2017988394354200894,neutro
15618,1988709381408448792,neutro
15212,1993087234908606811,positivo
13170,2015567707060453711,neutro
15605,1988783878815760611,neutro
13879,2008350307789476120,positivo
14288,2002428784998322566,negativo
16066,1986913079570145383,positivo
12995,2017174776368812264,negativo
15816,2010694344345350651,neutro
15781,2018681098960613798,neutro
15281,1992387621029654719,neutro
15435,1990796712495956203,neutro
13053,2016807123024265710,neutro
15532,1989679783555236332,neutro
13187,2015439271440560395,positivo
13362,2013717221684441325,neutro
14983,1995437879326122488,neutro
13681,2010363507393311178,neutro
14018,2006145780428501034,neutro
13232,2015021252281237642,neutro
15145,1993710125551358156,positivo
12671,2020824533310026215,positivo
14111,2004945168630206506,neutro
15126,1993833756839252320,neutro
15823,2009685749541556579,neutro
15358,1991657813500703024,neutro
15728,2020943890128175369,negativo
15002,1995187912388833502,neutro
14930,1995902157405536306,neutro
13026,2016979671640944901,negativo
13198,2015379120687919510,neutro
15609,1988763746479546794,neutro
14359,2001616031253442702,neutro
15174,1993399290442453289,neutro
15516,1989782961848246740,neutro
15326,1992042852067483762,neutro
13006,2017029062447816911,neutro
14647,1998566848401432617,neutro
14460,2000674730588696884,positivo
13652,2010717154618790319,neutro
13520,2011931403164827852,neutro
15318,1992197132300791885,neutro
15154,1993645296828436663,neutro
13966,2007100802062491736,neutro
16121,1979290311340753031,neutro
15934,1998365516512051474,neutro
13094,2016436086122135669,neutro
15153,1993652625011523982,negativo
14318,2001992974507405445,neutro
14486,2000507294291734613,neutro
12811,2019160332669714657,negativo
15765,2019046871323246978,positivo
13016,2017013348705956306,neutro
15529,1989687328005030282,neutro
14600,1999055440131318143,negativo
15304,1992261798460837958,neutro
14817,1996913998046847406,negativo
13423,2013181437223051354,neutro
15473,1990390698500039036,positivo
13811,2009014684477776366,neutro
12936,2018015571028189437,neutro
12894,2018426741119738079,positivo
14007,2006349622340444293,positivo
15681,1988056563810959639,neutro
12644,2021013749314822619,positivo
16109,1980737512860709231,neutro
13503,2012143739020431865,neutro
14811,1996954788521500956,neutro
12892,2018436768610066898,negativo
16063,1987969760638677287,neutro
13739,2009689891785904579,neutro
13088,2016484841290613105,neutro
13553,2011739281379790963,neutro
14937,1995868122662711469,neutro
13730,2009736946004681016,neutro
15860,2008530641894137922,neutro
15783,2018672942880542919,neutro
13573,2011534763404706129,neutro
12890,2018451867991196011,positivo
13325,2014083081464955137,neutro
14962,1995586207237931100,neutro
13832,2008911505413095452,neutro
15969,1995974351582363818,positivo
12612,2021323290992644531,negativo
14190,2003624166457479326,neutro
15225,1992986572086546459,neutro
15182,1993375121831080373,negativo
14191,2003593964780155272,neutro
15663,1988271756562297007,neutro
13622,2011040536056987675,neutro
15188,1993338979404378495,neutro
15776,2018708204432048192,neutro
12809,2019201238366118293,negativo
12662,2020880548529361104,positivo
15708,1987873795038749020,neutro
15738,2019825104931217695,negativo
15524,1989719666059575356,neutro
13737,2009699196517933112,neutro
15118,1994015056841908324,neutro
13402,2013302938202939656,neutro
14873,1996353762026283324,negativo
14988,1995281692454453701,neutro
14942,1995820947635331447,positivo
12824,2019057020347806094,neutro
13767,2009407269130084389,neutro
13502,2012150029591404557,positivo
13528,2011896238623334749,neutro
13953,2007197667118473515,positivo
15065,1994462548498751710,negativo
16069,1986546664924925971,neutro
15559,1989328726065086602,positivo
15375,1991342373708677224,negativo
13653,2010712188579680697,negativo
12889,2018456324023910497,neutro
14105,2005004511652331731,neutro
14582,1999206207957991593,neutro
14298,2002139270958485775,neutro
14569,1999411411936506027,neutro
13729,2009741784713224329,negativo
13050,2016827209667772464,neutro
13358,2013742166204358827,neutro
15646,1988418973491155330,neutro
15394,1991159902232817938,neutro
12967,2017374767892902307,negativo
13956,2007172551298953487,negativo
14697,1998115370956202073,neutro
12834,2018985342636806403,neutro
13861,2008596931786764377,neutro
13387,2013446232660713665,neutro
15056,1994526717474492629,neutro
13163,2015718334159888728,negativo
12982,2017250775303397785,negativo
13916,2007872153501233350,positivo
13760,2009450046710820971,neutro
15967,1995988250511769629,neutro
14458,2000688729757766007,negativo
15378,1991287962374398355,negativo
12710,2020165661964575107,negativo
15325,1992045599751811561,neutro
13494,2012232726678508010,neutro
14176,2003888405214585198,neutro
13437,2012970754288087243,neutro
14717,1997989628914110727,neutro
15184,1993362797837644249,neutro
15078,1994382742864199940,neutro
13059,2016640178605932766,positivo
13939,2007453194155106323,neutro
13173,2015540204862398496,neutro
15108,1994080022811009233,negativo
13464,2012597036739084779,negativo
14842,1996664559294156965,neutro
14979,1995460716795478494,neutro
15368,1991565249485381975,neutro
13810,2009021742593798165,neutro
14853,1996595575639138777,negativo
15165,1993450885708390504,neutro
15731,2020942415192875435,neutro
13400,2013325588090560769,neutro
14485,2000512844136095953,neutro
14205,2003503368841429131,neutro
13951,2007229904732000753,positivo
13367,2013667846878892404,neutro
15818,2009695031645307027,negativo
16085,1985337897885540423,neutro
14828,1996746789492310281,neutro
15551,1989400972288794828,neutro
15051,1994574066410295308,neutro
15120,1993979927524261902,positivo
14838,1996680911564288306,neutro
13677,2010388194773160279,neutro
13472,2012537747215413744,neutro
14691,1998142100391489928,neutro
13781,2009319192638398576,neutro
14482,2000530504576065798,neutro
16044,1989450463192764678,neutro
14170,2003994854884347988,neutro
14945,1995800891681562851,neutro
14238,2003042833326862607,neutro
13863,2008588126717960267,neutro
13911,2008146465953141110,neutro
12997,2017160859236126803,neutro
14093,2005249165752709157,negativo
16050,1988744670717841453,neutro
14851,1996605423709729056,positivo
14777,1997297507026555179,neutro
15791,2014060745818882555,neutro
15536,1989656587632337171,neutro
13675,2010405352320237929,neutro
13631,2010856844776890504,neutro
15690,1987981701822231017,negativo
15751,2019408711693811725,negativo
15269,1992590118612299832,neutro
14080,2005444913815502880,neutro
13524,2011906237072392700,neutro
13338,2013984958239350788,neutro
13621,2011052664566489212,neutro
14651,1998530602157404482,neutro
12911,2018342535622504847,positivo
14020,2006125976779121041,negativo
12665,2020864355080773742,neutro
12850,2018790352518307853,negativo
13290,2014430370993725898,neutro
15667,1988248018995310655,positivo
14516,1999962540969758920,positivo
15901,2001300534578254301,neutro
15122,1993968038673100912,neutro
14102,2005040999236510012,negativo
15031,1994824936393777629,negativo
13102,2016269990308057374,neutro
16116,1980380181077381311,neutro
14487,2000500448470389139,neutro
14431,2000956599003668834,positivo
13534,2011854156412195271,neutro
13326,2014076793628639544,neutro
12872,2018681332822356435,neutro
12903,2018386438312649184,negativo
15222,1993009559481336176,neutro
14073,2005617295985410406,neutro
14155,2004273442170782184,neutro
15727,2020979414708912326,positivo
15471,1990412694843789427,neutro
13535,2011848359904976936,neutro
13069,2016588144141812207,neutro
14835,1996689719686496570,neutro
13546,2011779169726701989,neutro
13487,2012281205777940970,neutro
13161,2015734585263272359,neutro
12629,2021206130005811546,negativo
14012,2006289230973243824,neutro
14456,2000694866662088866,neutro
15052,1994556923971059862,negativo
13420,2013201235696906715,neutro
15573,1989143808655655100,neutro
14407,2001228650625073191,neutro
13820,2008956510357856601,neutro
14376,2001401334671565016,neutro
15236,1992911996816114071,neutro
13250,2014780175183995374,neutro
14773,1997345356560908325,neutro
13542,2011806894814294307,neutro
13835,2008893889281683881,negativo
14598,1999068914035122276,neutro
13782,2009314159008075961,neutro
14627,1998787293872578911,neutro
13609,2011158818466521556,neutro
14284,2002453950809694319,neutro
13808,2009039449707995615,positivo
15223,1993004191069909292,neutro
15242,1992775179479699626,neutro
15619,1988704620915327200,positivo
14054,2005732993684385988,neutro
15653,1988348041762394383,negativo
14025,2006100527658983619,positivo
15418,1990905355333750957,neutro
13537,2011838290047963452,positivo
15370,1991499268754899165,positivo
12794,2019399413974594030,negativo
13424,2013174592269852819,neutro
14042,2005964587812708412,neutro
13309,2014315487895736759,neutro
15438,1990791695500185868,neutro
13201,2015213031731683800,neutro
15866,2008181152524247403,neutro
12763,2019590117984207258,positivo
16075,1986165877558157820,neutro
14491,2000347573312266588,positivo
14713,1998013441823412265,neutro
13336,2013994225327583585,neutro
13994,2006470417213542848,positivo
13887,2008296196326965402,positivo
12804,2019250462755627035,negativo
13263,2014701181281489036,neutro
15513,1989812591657443364,neutro
13864,2008581465961844900,negativo
13128,2015958013769584768,neutro
14271,2002552099083808962,negativo
13499,2012166172171534568,neutro
15838,2009309796907012203,neutro
14303,2002094081585852873,neutro
14685,1998172082476134498,neutro
12952,2017712308810662110,neutro
16097,1981367510126715308,negativo
13501,2012155528005271967,neutro
16031,1991112266020786314,negativo
13076,2016550593481887818,neutro
13584,2011474122845327416,neutro
14933,1995887768698806735,neutro
14921,1995953621112959266,neutro
14015,2006168430798610716,neutro
14419,2001048666895720610,negativo
15510,1989849763634680289,neutro
14308,2002052672967287036,neutro
15570,1989241893322965348,neutro
14765,1997408206469963937,neutro
13035,2016923048721428820,neutro
13100,2016293303147204816,positivo
13779,2009332606622413002,neutro
12779,2019486193927225426,negativo
13295,2014397654667538920,neutro
12831,2019014264929865748,positivo
14285,2002445221787803813,neutro
15566,1989274933550030861,neutro
14963,1995579910153183706,neutro
14164,2004194171163131913,neutro
13293,2014412753461489983,neutro
14880,1996307511813558494,neutro
14118,2004881027022360789,positivo
15839,2009309529981198643,neutro
13190,2015421291918987506,neutro
12780,2019473609295544338,negativo
15201,1993251198657241131,neutro
14585,1999171186916298816,neutro
15385,1991232642168012949,positivo
13827,2008931637518536784,neutro
15654,1988344732779495697,positivo
13107,2016220170348302742,neutro
14333,2001766927874543713,neutro
14194,2003571621513032101,neutro
13034,2016928871107744233,positivo
12879,2018636923355410513,neutro
15386,1991227788162924840,neutro
13613,2011139193745850829,positivo
